,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
746,126829,P1000391,M117,-33.94207,151.22432,2023-12-07,4.73,4.65,4.78,4.7,4.88,4.8,R,C,C,C,M110
747,127737,P1000391,M117,-33.94207,151.22432,2023-12-02,4.71,4.59,4.84,4.39,4.74,4.85,R,C,C,C,M110
748,127896,P1000391,M117,-33.94207,151.22432,2023-12-11,4.74,4.65,4.74,4.91,4.91,5.0,R,C,C,C,M110
749,128052,P1000391,M117,-33.94207,151.22432,2023-12-06,4.0,5.0,4.0,5.0,5.0,5.0,R,C,C,C,M110
750,128197,P1000391,M117,-33.94207,151.22432,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
751,142111,P1000391,M117,-33.94207,151.22432,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
752,142499,P1000391,M117,-33.94207,151.22432,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
753,143945,P1000391,M117,-33.94207,151.22432,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
754,146931,P1000391,M117,-33.94207,151.22432,2023-09-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
755,159877,P1000391,M117,-33.94207,151.22432,2023-06-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
756,160147,P1000391,M117,-33.94207,151.22432,2023-05-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
757,161795,P1000391,M117,-33.94207,151.22432,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
758,101733,P1000391,M116,-33.79154587548905,151.05796086234577,2024-02-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
759,102554,P1000391,M116,-33.79154587548905,151.05796086234577,2024-03-17,4.88,4.76,4.88,4.94,5.0,4.94,R,C,C,C,M110
760,105312,P1000391,M116,-33.79154587548905,151.05796086234577,2024-02-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
761,105604,P1000391,M116,-33.79154587548905,151.05796086234577,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
762,112662,P1000391,M116,-33.79154587548905,151.05796086234577,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
763,112814,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-29,4.78,4.61,4.61,4.78,4.83,4.78,R,C,C,C,M110
764,113445,P1000391,M116,-33.79154587548905,151.05796086234577,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
765,113448,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-25,4.45,4.38,4.45,4.27,4.64,4.56,R,C,C,C,M110
766,113831,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
767,113998,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
768,145166,P1000391,M116,-33.79154587548905,151.05796086234577,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
769,145494,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
770,145496,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
771,147235,P1000391,M116,-33.79154587548905,151.05796086234577,2023-07-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
772,147376,P1000391,M116,-33.79154587548905,151.05796086234577,2023-09-03,4.67,4.5,4.67,4.67,4.67,4.67,R,C,C,C,M110
773,147394,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
774,147433,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-29,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
775,162615,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
776,163092,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
777,163471,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
778,163477,P1000391,M116,-33.79154587548905,151.05796086234577,2023-06-04,5.0,5.0,5.0,5.0,5.0,4.86,R,C,C,C,M110
779,102251,P1000391,M132,-33.92708,151.03293,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
780,104256,P1000391,M132,-33.92708,151.03293,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
781,126589,P1000391,M132,-33.92708,151.03293,2023-11-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
782,126725,P1000391,M132,-33.92708,151.03293,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
783,126798,P1000391,M132,-33.92708,151.03293,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
784,145223,P1000391,M132,-33.92708,151.03293,2023-08-19,4.59,4.41,4.68,4.68,4.68,4.64,R,C,C,C,M110
785,146406,P1000391,M132,-33.92708,151.03293,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
786,146639,P1000391,M132,-33.92708,151.03293,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
787,162588,P1000391,M132,-33.92708,151.03293,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
788,163216,P1000391,M132,-33.92708,151.03293,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
789,164380,P1000391,M132,-33.92708,151.03293,2023-06-02,4.75,4.38,4.63,4.75,4.88,4.38,R,C,C,C,M110
790,164614,P1000391,M132,-33.92708,151.03293,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
791,101339,P1000391,M135,-33.87052551150285,151.104362009761,2024-02-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
792,101449,P1000391,M135,-33.87052551150285,151.104362009761,2024-03-15,4.62,4.58,4.58,4.87,4.79,4.76,R,C,C,C,M110
793,103137,P1000391,M135,-33.87052551150285,151.104362009761,2024-03-16,4.69,4.63,4.53,4.85,4.76,4.85,R,C,C,C,M110
794,103196,P1000391,M135,-33.87052551150285,151.104362009761,2024-03-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
795,103287,P1000391,M135,-33.87052551150285,151.104362009761,2024-03-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
796,104024,P1000391,M135,-33.87052551150285,151.104362009761,2024-03-16,4.71,4.64,4.64,4.86,4.89,4.83,R,C,C,C,M110
797,112145,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-08,4.78,4.67,4.83,4.78,4.89,4.83,R,C,C,C,M110
798,117342,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
799,117806,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
800,117838,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
801,117919,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
802,118650,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
803,119092,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
804,119130,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-22,4.31,4.08,4.23,4.46,4.46,4.85,R,C,C,C,M110
805,119133,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-06,4.67,4.52,4.48,4.77,4.69,4.88,R,C,C,C,M110
806,119135,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
807,144339,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
808,144926,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-26,4.68,4.66,4.49,4.8,4.8,4.8,R,C,C,C,M110
809,145564,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
810,146224,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
811,147062,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
812,147079,P1000391,M135,-33.87052551150285,151.104362009761,2023-07-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
813,147130,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
814,147243,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-13,4.0,4.33,4.33,5.0,4.67,4.0,R,C,C,C,M110
815,147499,P1000391,M135,-33.87052551150285,151.104362009761,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
816,162132,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
817,162440,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
818,162891,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
819,163531,P1000391,M135,-33.87052551150285,151.104362009761,2023-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
820,164337,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
821,100483,P1000391,M113,-33.78716629241495,151.1830401853407,2024-03-17,4.78,4.75,4.63,4.75,4.88,4.88,R,C,C,C,M110
822,106791,P1000391,M113,-33.78716629241495,151.1830401853407,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
823,101216,P1000391,M103,-33.82763,151.08623,2024-03-04,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
824,122633,P1000391,M103,-33.82763,151.08623,2023-12-08,4.47,4.13,4.47,4.33,4.6,4.8,R,C,C,C,M110
825,147074,P1000391,M103,-33.82763,151.08623,2023-08-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
826,164372,P1000391,M103,-33.82763,151.08623,2023-05-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
827,101379,P1000391,M127,-33.88839,151.12242,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
828,103407,P1000391,M127,-33.88839,151.12242,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
829,123030,P1000391,M127,-33.88839,151.12242,2023-11-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
830,126370,P1000391,M127,-33.88839,151.12242,2023-12-09,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
831,146682,P1000391,M127,-33.88839,151.12242,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
832,103764,P1000391,M107,-33.75535,151.14963,2024-03-17,5.0,5.0,5.0,5.0,4.92,4.92,R,C,C,C,M110
833,111229,P1000391,M129,-33.9279519,151.1552776,2024-03-16,4.61,4.53,4.49,4.77,4.79,4.78,R,C,C,C,M110
834,124783,P1000391,M129,-33.9279519,151.1552776,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
835,128530,P1000391,M129,-33.9279519,151.1552776,2023-11-25,4.59,4.31,4.48,4.84,4.75,4.69,R,C,C,C,M110
836,129384,P1000391,M129,-33.9279519,151.1552776,2023-11-24,4.61,4.39,4.57,4.74,4.7,4.43,R,C,C,C,M110
837,129635,P1000391,M129,-33.9279519,151.1552776,2023-12-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
838,142003,P1000391,M129,-33.9279519,151.1552776,2023-09-03,4.59,4.57,4.48,4.8,4.79,4.78,R,C,C,C,M110
839,145448,P1000391,M129,-33.9279519,151.1552776,2023-08-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
840,145969,P1000391,M129,-33.9279519,151.1552776,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
841,146809,P1000391,M129,-33.9279519,151.1552776,2023-08-27,4.44,4.44,4.33,4.89,4.78,4.33,R,C,C,C,M110
842,159773,P1000391,M129,-33.9279519,151.1552776,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
843,163543,P1000391,M129,-33.9279519,151.1552776,2023-04-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
844,164041,P1000391,M129,-33.9279519,151.1552776,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
845,103857,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
846,104053,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
847,106132,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
848,113309,P1000391,M134,-33.96915368451187,151.10093637097202,2023-11-29,4.5,4.31,4.54,4.54,4.62,4.65,R,C,C,C,M110
849,113381,P1000391,M134,-33.96915368451187,151.10093637097202,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
850,143811,P1000391,M134,-33.96915368451187,151.10093637097202,2023-07-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
851,145677,P1000391,M134,-33.96915368451187,151.10093637097202,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
852,161702,P1000391,M134,-33.96915368451187,151.10093637097202,2023-05-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
853,163782,P1000391,M134,-33.96915368451187,151.10093637097202,2023-05-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
854,105019,P1000391,M112,-34.0466765,151.1465584,2024-03-09,5.0,4.93,4.93,5.0,5.0,5.0,R,C,C,C,M110
855,105572,P1000391,M112,-34.0466765,151.1465584,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
856,122825,P1000391,M112,-34.0466765,151.1465584,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
857,122966,P1000391,M112,-34.0466765,151.1465584,2023-11-24,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
858,105022,P1000391,M128,-33.79412,151.13357,2024-02-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
859,113363,P1000391,M128,-33.79412,151.13357,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
860,146919,P1000391,M128,-33.79412,151.13357,2023-08-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
861,160140,P1000391,M128,-33.79412,151.13357,2023-05-22,4.77,4.68,4.64,4.53,4.79,4.87,R,C,C,C,M110
862,164646,P1000391,M128,-33.79412,151.13357,2023-06-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
863,145589,P1000391,M119,-33.88101,151.22511,2023-09-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
864,163637,P1000391,M119,-33.88101,151.22511,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
865,107389,P1000391,M123,-33.68988460000001,150.8842515,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
866,107822,P1000391,M123,-33.68988460000001,150.8842515,2024-03-04,5.0,4.67,4.67,5.0,5.0,4.67,R,C,C,C,M110
867,102786,P1000424,M115,-33.75122,151.25772,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
868,114513,P1000424,M115,-33.75122,151.25772,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
869,145179,P1000424,M115,-33.75122,151.25772,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
870,163116,P1000424,M115,-33.75122,151.25772,2023-05-27,4.84,4.63,4.84,4.95,4.95,4.89,R,C,C,C,M110
871,104361,P1000424,M137,-33.88098835077109,151.16864655312318,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
872,112398,P1000424,M137,-33.88098835077109,151.16864655312318,2023-12-04,4.8,4.72,4.89,4.96,4.87,5.0,R,C,C,C,M110
873,143757,P1000424,M137,-33.88098835077109,151.16864655312318,2023-09-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
874,161613,P1000424,M137,-33.88098835077109,151.16864655312318,2023-05-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
875,107424,P1000424,M102,-33.89055,151.27523,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
876,108965,P1000424,M102,-33.89055,151.27523,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
877,111503,P1000424,M102,-33.89055,151.27523,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
878,115419,P1000424,M102,-33.89055,151.27523,2023-03-05,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
879,116223,P1000424,M102,-33.89055,151.27523,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
880,117007,P1000424,M102,-33.89055,151.27523,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
881,117258,P1000424,M102,-33.89055,151.27523,2023-11-26,4.7,4.61,4.85,4.8,4.8,4.83,R,C,C,C,M110
882,143742,P1000424,M102,-33.89055,151.27523,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
883,144298,P1000424,M102,-33.89055,151.27523,2023-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
884,145015,P1000424,M102,-33.89055,151.27523,2023-07-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
885,145483,P1000424,M102,-33.89055,151.27523,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
886,161603,P1000424,M102,-33.89055,151.27523,2023-05-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
887,162128,P1000424,M102,-33.89055,151.27523,2023-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
888,163003,P1000424,M102,-33.89055,151.27523,2023-05-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
889,163626,P1000424,M102,-33.89055,151.27523,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
890,102760,P1000424,M104,-33.88301,151.209,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
891,103357,P1000424,M104,-33.88301,151.209,2024-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
892,103690,P1000424,M104,-33.88301,151.209,2024-03-02,4.74,4.6,4.82,4.55,4.88,4.75,R,C,C,C,M110
893,123312,P1000424,M104,-33.88301,151.209,2023-03-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
894,126371,P1000424,M104,-33.88301,151.209,2023-11-15,4.8,4.67,4.85,4.61,4.92,4.82,R,C,C,C,M110
895,127202,P1000424,M104,-33.88301,151.209,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
896,127772,P1000424,M104,-33.88301,151.209,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
897,139327,P1000424,M104,-33.88301,151.209,2023-03-19,4.72,4.66,4.77,4.79,4.89,4.89,R,C,C,C,M110
898,141086,P1000424,M104,-33.88301,151.209,2023-06-26,4.82,4.67,4.84,4.62,4.92,4.84,R,C,C,C,M110
899,143087,P1000424,M104,-33.88301,151.209,2023-08-25,4.83,4.64,4.89,4.67,4.86,4.81,R,C,C,C,M110
900,143138,P1000424,M104,-33.88301,151.209,2023-05-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
901,146018,P1000424,M104,-33.88301,151.209,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
902,156925,P1000424,M104,-33.88301,151.209,2023-03-19,4.72,4.66,4.77,4.79,4.89,4.89,R,C,C,C,M110
903,158812,P1000424,M104,-33.88301,151.209,2023-05-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
904,160950,P1000424,M104,-33.88301,151.209,2023-05-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
905,161058,P1000424,M104,-33.88301,151.209,2023-01-03,4.75,4.5,4.75,4.75,5.0,5.0,R,C,C,C,M110
906,164151,P1000424,M104,-33.88301,151.209,2023-05-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
907,104269,P1000424,M108,-33.64746061677959,151.32100209458696,2024-02-15,4.79,4.56,4.58,4.95,4.98,4.95,R,C,C,C,M110
908,105243,P1000424,M108,-33.64746061677959,151.32100209458696,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
909,121785,P1000424,M108,-33.64746061677959,151.32100209458696,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
910,144648,P1000424,M108,-33.64746061677959,151.32100209458696,2023-08-22,4.92,4.76,4.56,4.96,5.0,5.0,R,C,C,C,M110
911,162560,P1000424,M108,-33.64746061677959,151.32100209458696,2023-05-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
912,106199,P1000424,M131,-33.83115,151.2463,2024-02-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
913,127960,P1000424,M131,-33.83115,151.2463,2023-12-09,4.63,4.38,4.5,4.38,4.63,4.88,R,C,C,C,M110
914,145123,P1000424,M131,-33.83115,151.2463,2023-04-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
915,163145,P1000424,M131,-33.83115,151.2463,2023-04-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
916,100531,P1000424,M114,-33.9027088,151.1443231,2024-03-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
917,109493,P1000424,M114,-33.9027088,151.1443231,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
918,125954,P1000424,M114,-33.9027088,151.1443231,2023-12-09,5.0,4.75,4.75,5.0,5.0,5.0,R,C,C,C,M110
919,126208,P1000424,M114,-33.9027088,151.1443231,2023-12-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
920,163544,P1000424,M107,-33.75535,151.14963,2023-05-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
921,103376,P1000424,M112,-34.0466765,151.1465584,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
922,108338,P1000424,M112,-34.0466765,151.1465584,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
923,128377,P1000424,M112,-34.0466765,151.1465584,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
924,129310,P1000424,M112,-34.0466765,151.1465584,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
925,145761,P1000424,M112,-34.0466765,151.1465584,2023-08-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
926,163750,P1000424,M112,-34.0466765,151.1465584,2023-05-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
927,127330,P1000424,M119,-33.88101,151.22511,2023-11-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
928,116305,P1000424,M109,-33.91549,151.25454,2023-11-26,4.72,4.38,4.72,5.0,4.89,4.96,R,C,C,C,M110
929,143688,P1000424,M109,-33.91549,151.25454,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
930,161533,P1000424,M109,-33.91549,151.25454,2023-05-02,4.69,4.38,4.85,5.0,4.88,4.96,R,C,C,C,M110
931,101141,P1000074,M105,-33.802125804378406,151.29489988755,2023-12-13,4.27,4.1,3.83,4.13,4.63,4.9,R,C,C,C,M110
932,103609,P1000074,M105,-33.802125804378406,151.29489988755,2024-03-02,4.18,3.82,4.09,4.45,4.36,4.82,R,C,C,C,M110
933,123099,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
934,124183,P1000074,M105,-33.802125804378406,151.29489988755,2023-09-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
935,127130,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
936,127174,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,4.28,4.07,3.86,4.21,4.62,4.89,R,C,C,C,M110
937,127466,P1000074,M105,-33.802125804378406,151.29489988755,2023-10-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
938,127573,P1000074,M105,-33.802125804378406,151.29489988755,2023-07-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
939,127937,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,4.35,4.15,3.95,4.3,4.0,4.9,R,C,C,C,M110
940,128068,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
941,132971,P1000074,M105,-33.802125804378406,151.29489988755,2023-06-18,4.55,4.36,4.09,4.86,4.68,4.95,R,C,C,C,M110
942,133268,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,4.28,4.07,3.86,4.21,4.62,4.89,R,C,C,C,M110
943,133584,P1000074,M105,-33.802125804378406,151.29489988755,2023-07-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
944,133965,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
945,134025,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,4.35,4.15,3.95,4.3,4.0,4.9,R,C,C,C,M110
946,134317,P1000074,M105,-33.802125804378406,151.29489988755,2023-01-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
947,139185,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
