serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
115658,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-25,4.8,4.8,4.67,4.93,4.87,4.93,G,C,C,C
115704,P1000073,M135,-33.87052551150285,151.104362009761,2023-10-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
115855,P1000073,M135,-33.87052551150285,151.104362009761,2023-10-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116473,P1000077,M135,-33.87052551150285,151.104362009761,2023-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116727,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116739,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-02,4.3,4.22,3.96,4.52,4.3,4.33,G,C,C,C
116807,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116840,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116866,P1000073,M135,-33.87052551150285,151.104362009761,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
117342,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-28,4.73,4.64,4.45,4.91,4.91,4.82,G,C,C,C
117408,P1000569,M135,-33.87052551150285,151.104362009761,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
117806,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-07,4.88,4.73,4.77,4.85,4.92,4.92,G,C,C,C
117838,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-09,4.75,4.7,4.55,4.85,4.83,4.85,G,C,C,C
117919,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118650,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-10,4.82,4.82,4.64,4.91,4.95,4.95,G,C,C,C
118709,P1000107,M135,-33.87052551150285,151.104362009761,2023-10-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119092,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-16,4.44,4.19,4.27,4.73,4.67,4.69,G,C,C,C
119105,P1000569,M135,-33.87052551150285,151.104362009761,2023-11-19,5.0,5.0,4.67,5.0,5.0,5.0,G,C,C,C
119130,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119133,P1000391,M135,-33.87052551150285,151.104362009761,2023-12-06,4.67,4.52,4.48,4.77,4.69,4.88,G,C,C,C
119135,P1000391,M135,-33.87052551150285,151.104362009761,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
119567,P1000077,M135,-33.87052551150285,151.104362009761,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119659,P1000077,M135,-33.87052551150285,151.104362009761,2023-10-07,4.83,4.56,4.44,4.94,4.83,4.72,G,C,C,C
120255,P1000077,M135,-33.87052551150285,151.104362009761,2023-09-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
120633,P1000077,M135,-33.87052551150285,151.104362009761,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121565,P1000009,M135,-33.87052551150285,151.104362009761,2023-11-10,5.0,5.0,5.0,4.8,5.0,5.0,G,C,C,C
121878,P1000009,M135,-33.87052551150285,151.104362009761,2023-10-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122254,P1000009,M135,-33.87052551150285,151.104362009761,2023-09-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122651,P1000009,M135,-33.87052551150285,151.104362009761,2023-04-19,4.5,4.13,4.63,4.38,4.5,4.38,G,C,C,C
129110,P1000002,M135,-33.87052551150285,151.104362009761,2023-12-01,4.4,4.0,4.4,4.4,4.2,4.8,G,C,C,C
129708,P1000002,M135,-33.87052551150285,151.104362009761,2023-11-27,3.5,3.5,3.0,4.0,4.5,4.5,G,C,C,C
141125,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141173,P1000073,M135,-33.87052551150285,151.104362009761,2023-06-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141174,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141177,P1000073,M135,-33.87052551150285,151.104362009761,2023-07-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141181,P1000073,M135,-33.87052551150285,151.104362009761,2023-07-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141182,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142375,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142386,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-12,4.46,4.34,4.06,4.6,4.74,4.66,G,C,C,C
143163,P1013156,M135,-33.87052551150285,151.104362009761,2023-07-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143304,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-03,4.5,4.5,4.0,5.0,4.5,4.5,G,C,C,C
143396,P1000009,M135,-33.87052551150285,151.104362009761,2023-06-30,4.73,4.45,4.73,4.82,4.91,4.82,G,C,C,C
143886,P1000009,M135,-33.87052551150285,151.104362009761,2023-04-19,4.5,4.13,4.63,4.38,4.5,4.38,G,C,C,C
143907,P1000107,M135,-33.87052551150285,151.104362009761,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144339,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144926,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145340,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145463,P1000009,M135,-33.87052551150285,151.104362009761,2023-08-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145525,P1000009,M135,-33.87052551150285,151.104362009761,2023-07-17,5.0,5.0,5.0,4.75,5.0,5.0,G,C,C,C
145564,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145591,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-19,4.55,4.45,4.55,5.0,5.0,4.64,G,C,C,C
146173,P1000073,M135,-33.87052551150285,151.104362009761,2023-07-21,4.25,4.25,4.0,4.25,4.0,4.25,G,C,C,C
146176,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-13,5.0,5.0,5.0,2.0,4.0,5.0,G,C,C,C
146177,P1000073,M135,-33.87052551150285,151.104362009761,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146224,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146586,P1000073,M135,-33.87052551150285,151.104362009761,2023-07-28,4.0,3.5,3.0,4.0,3.5,4.5,G,C,C,C
146760,P1000009,M135,-33.87052551150285,151.104362009761,2023-06-11,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147062,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147079,P1000391,M135,-33.87052551150285,151.104362009761,2023-07-27,4.75,4.5,4.75,4.5,5.0,4.75,G,C,C,C
147130,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-19,5.0,4.83,5.0,5.0,4.83,4.83,G,C,C,C
147131,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147243,P1000391,M135,-33.87052551150285,151.104362009761,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147491,P1000077,M135,-33.87052551150285,151.104362009761,2023-08-04,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147499,P1000391,M135,-33.87052551150285,151.104362009761,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158807,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158813,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158816,P1000073,M135,-33.87052551150285,151.104362009761,2023-04-28,3.92,4.15,4.08,4.23,4.23,4.54,G,C,C,C
158822,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-23,4.2,4.56,4.24,4.56,4.44,4.24,G,C,C,C
158823,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158826,P1000073,M135,-33.87052551150285,151.104362009761,2023-04-21,4.22,4.22,4.15,4.41,4.22,4.07,G,C,C,C
158827,P1000073,M135,-33.87052551150285,151.104362009761,2023-04-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158828,P1000073,M135,-33.87052551150285,151.104362009761,2023-04-11,4.5,4.59,4.41,4.69,4.25,4.47,G,C,C,C
158834,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-22,4.51,4.26,4.34,4.83,4.43,4.29,G,C,C,C
160182,P1000077,M135,-33.87052551150285,151.104362009761,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160191,P1000077,M135,-33.87052551150285,151.104362009761,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160198,P1000077,M135,-33.87052551150285,151.104362009761,2023-05-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160200,P1000077,M135,-33.87052551150285,151.104362009761,2023-05-31,4.36,4.36,3.96,4.72,4.56,4.68,G,C,C,C
160731,P1000002,M135,-33.87052551150285,151.104362009761,2023-03-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160830,P1013156,M135,-33.87052551150285,151.104362009761,2023-05-18,4.21,4.21,4.06,4.7,4.67,4.58,G,C,C,C
161103,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-14,4.05,3.73,3.41,4.52,4.14,4.09,G,C,C,C
161111,P1000073,M135,-33.87052551150285,151.104362009761,2023-01-17,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
161250,P1000009,M135,-33.87052551150285,151.104362009761,2023-04-10,4.71,4.43,4.57,4.71,4.86,4.71,G,C,C,C
161683,P1000107,M135,-33.87052551150285,151.104362009761,2023-05-25,4.75,4.75,4.6,4.95,4.95,5.0,G,C,C,C
161711,P1000009,M135,-33.87052551150285,151.104362009761,2023-04-19,4.5,4.13,4.63,4.38,4.5,4.38,G,C,C,C
161886,P1000684,M135,-33.87052551150285,151.104362009761,2023-05-06,4.74,4.56,4.63,4.81,4.93,4.81,G,C,C,C
162132,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162191,P1000009,M135,-33.87052551150285,151.104362009761,2022-12-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162440,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-04,4.65,4.35,4.5,4.77,4.69,4.73,G,C,C,C
162891,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163400,P1000077,M135,-33.87052551150285,151.104362009761,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163502,P1000009,M135,-33.87052551150285,151.104362009761,2023-05-17,4.0,3.67,3.67,4.67,4.67,4.33,G,C,C,C
163531,P1000391,M135,-33.87052551150285,151.104362009761,2023-02-16,4.67,4.67,4.67,4.67,4.67,5.0,G,C,C,C
163572,P1000009,M135,-33.87052551150285,151.104362009761,2023-05-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163618,P1000077,M135,-33.87052551150285,151.104362009761,2023-05-21,4.6,4.6,4.4,5.0,5.0,5.0,G,C,C,C
163824,P1000349,M135,-33.87052551150285,151.104362009761,2023-03-25,5.0,5.0,4.0,5.0,5.0,5.0,G,C,C,C
164200,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164202,P1000073,M135,-33.87052551150285,151.104362009761,2023-04-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164246,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164247,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164249,P1000073,M135,-33.87052551150285,151.104362009761,2023-05-23,2.0,3.25,1.75,4.25,2.5,3.33,G,C,C,C
164337,P1000391,M135,-33.87052551150285,151.104362009761,2023-05-05,4.5,4.25,4.5,4.5,5.0,3.75,G,C,C,C
164409,P1000049,M135,-33.87052551150285,151.104362009761,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164500,P1000049,M135,-33.87052551150285,151.104362009761,2023-05-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100981,P1000002,M105,-33.802125804378406,151.29489988755,2024-01-26,4.67,4.25,4.5,4.75,4.67,4.83,G,C,C,C
101141,P1000074,M105,-33.802125804378406,151.29489988755,2023-12-13,4.27,4.1,3.83,4.13,4.63,4.9,G,C,C,C
101271,P1000002,M105,-33.802125804378406,151.29489988755,2024-02-10,4.44,4.22,4.41,4.44,4.33,4.94,G,C,C,C
101452,P1000002,M105,-33.802125804378406,151.29489988755,2023-02-04,4.13,4.06,4.44,4.38,3.88,4.69,G,C,C,C
101890,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-08,4.27,4.22,4.03,4.43,4.45,4.9,G,C,C,C
101947,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102113,P1001181,M105,-33.802125804378406,151.29489988755,2024-03-05,4.38,4.75,4.63,4.88,4.75,4.63,G,C,C,C
102204,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102369,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-16,4.6,4.4,4.6,4.8,4.8,4.8,G,C,C,C
103083,P1000002,M105,-33.802125804378406,151.29489988755,2024-02-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103609,P1000074,M105,-33.802125804378406,151.29489988755,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103988,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-30,4.75,4.75,4.5,4.75,4.25,5.0,G,C,C,C
104031,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104050,P1000002,M105,-33.802125804378406,151.29489988755,2024-02-05,4.3,4.32,4.5,4.32,4.36,4.74,G,C,C,C
104062,P1000033,M105,-33.802125804378406,151.29489988755,2023-12-28,4.47,4.47,4.44,4.66,4.77,4.77,G,C,C,C
104186,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104427,P1000002,M105,-33.802125804378406,151.29489988755,2024-02-13,4.79,4.57,4.71,4.76,4.71,4.98,G,C,C,C
104787,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104939,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-07,4.8,4.6,4.8,4.83,4.57,5.0,G,C,C,C
105063,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-12,4.5,4.0,5.0,5.0,4.5,4.5,G,C,C,C
105627,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
105712,P1000002,M105,-33.802125804378406,151.29489988755,2024-02-28,4.1,4.1,3.9,4.9,4.0,4.8,G,C,C,C
106087,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-13,4.73,4.6,4.67,4.4,4.73,4.93,G,C,C,C
106369,P1000002,M105,-33.802125804378406,151.29489988755,2024-01-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
106614,P1000002,M105,-33.802125804378406,151.29489988755,2024-01-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106641,P1000002,M105,-33.802125804378406,151.29489988755,2024-03-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106797,P1000035,M105,-33.802125804378406,151.29489988755,2024-03-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106986,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-13,5.0,4.75,4.75,5.0,5.0,5.0,G,C,C,C
107083,P1000569,M105,-33.802125804378406,151.29489988755,2024-03-14,4.46,4.15,4.46,4.92,4.92,4.92,G,C,C,C
107238,P1000351,M105,-33.802125804378406,151.29489988755,2024-01-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107889,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-08,5.0,4.6,4.8,5.0,4.2,4.8,G,C,C,C
107923,P1000569,M105,-33.802125804378406,151.29489988755,2024-03-14,4.43,3.93,4.36,4.64,4.79,4.79,G,C,C,C
108652,P1000569,M105,-33.802125804378406,151.29489988755,2024-02-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108715,P1000351,M105,-33.802125804378406,151.29489988755,2024-02-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
111573,P1000035,M105,-33.802125804378406,151.29489988755,2024-02-27,4.04,4.2,4.2,4.48,4.32,4.76,G,C,C,C
111753,P1000035,M105,-33.802125804378406,151.29489988755,2023-03-11,2.9,2.6,3.5,3.1,4.0,4.6,G,C,C,C
114941,P1000569,M105,-33.802125804378406,151.29489988755,2023-10-22,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
114947,P1000569,M105,-33.802125804378406,151.29489988755,2023-12-01,4.33,3.33,4.33,5.0,5.0,4.33,G,C,C,C
115042,P1001181,M105,-33.802125804378406,151.29489988755,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
115730,P1000351,M105,-33.802125804378406,151.29489988755,2023-11-16,4.5,4.5,4.4,4.7,4.9,4.9,G,C,C,C
115838,P1001181,M105,-33.802125804378406,151.29489988755,2023-12-02,4.0,3.67,3.33,3.5,4.5,5.0,G,C,C,C
115924,P1000569,M105,-33.802125804378406,151.29489988755,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
116780,P1001181,M105,-33.802125804378406,151.29489988755,2023-12-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121128,P1000049,M105,-33.802125804378406,151.29489988755,2023-12-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121157,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121284,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121555,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-07,4.43,4.21,4.44,4.44,4.31,4.93,G,C,C,C
122034,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122054,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122082,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-24,4.3,4.16,4.46,4.19,4.47,4.84,G,C,C,C
122086,P1000002,M105,-33.802125804378406,151.29489988755,2023-10-24,4.6,4.4,4.4,4.45,4.4,4.95,G,C,C,C
122157,P1000002,M105,-33.802125804378406,151.29489988755,2023-10-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122204,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122223,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122235,P1000002,M105,-33.802125804378406,151.29489988755,2023-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122258,P1000002,M105,-33.802125804378406,151.29489988755,2023-10-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122277,P1000002,M105,-33.802125804378406,151.29489988755,2023-09-17,4.62,4.53,4.59,4.74,4.64,4.92,G,C,C,C
122308,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-10,4.67,4.33,4.33,4.67,4.0,5.0,G,C,C,C
122654,P1000033,M105,-33.802125804378406,151.29489988755,2023-11-27,4.46,4.46,4.43,4.65,4.76,4.76,G,C,C,C
123002,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123099,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123221,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-25,4.76,4.67,4.86,4.81,4.62,5.0,G,C,C,C
123295,P1000002,M105,-33.802125804378406,151.29489988755,2023-12-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123337,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123346,P1000002,M105,-33.802125804378406,151.29489988755,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123404,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123456,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-22,5.0,4.5,4.75,5.0,5.0,5.0,G,C,C,C
123494,P1000002,M105,-33.802125804378406,151.29489988755,2023-02-04,4.13,4.06,4.44,4.38,3.88,4.69,G,C,C,C
124183,P1000074,M105,-33.802125804378406,151.29489988755,2023-09-26,4.1,3.9,4.0,4.4,4.3,4.8,G,C,C,C
124862,P1000035,M105,-33.802125804378406,151.29489988755,2023-12-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127130,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-01,4.45,4.09,4.27,3.73,3.91,4.91,G,C,C,C
127174,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,4.28,4.07,3.86,4.21,4.62,4.89,G,C,C,C
127466,P1000074,M105,-33.802125804378406,151.29489988755,2023-10-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127573,P1000074,M105,-33.802125804378406,151.29489988755,2023-07-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127937,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128068,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-30,5.0,4.5,4.0,5.0,4.0,5.0,G,C,C,C
128761,P1000106,M105,-33.802125804378406,151.29489988755,2023-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
132971,P1000074,M105,-33.802125804378406,151.29489988755,2023-06-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133268,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133315,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-22,4.31,4.16,4.45,4.2,4.45,4.84,G,C,C,C
133584,P1000074,M105,-33.802125804378406,151.29489988755,2023-07-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133965,P1000074,M105,-33.802125804378406,151.29489988755,2023-05-01,4.0,3.75,3.75,4.25,4.13,4.75,G,C,C,C
134025,P1000074,M105,-33.802125804378406,151.29489988755,2023-04-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
134317,P1000074,M105,-33.802125804378406,151.29489988755,2023-01-18,5.0,4.0,4.0,5.0,4.0,5.0,G,C,C,C
134321,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-21,4.64,4.54,4.57,4.8,4.69,4.91,G,C,C,C
136628,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139185,P1000074,M105,-33.802125804378406,151.29489988755,2019-10-18,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
139481,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139947,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-13,4.22,4.11,3.97,4.81,4.38,4.86,G,C,C,C
140082,P1000033,M105,-33.802125804378406,151.29489988755,2023-07-31,4.46,4.49,4.46,4.65,4.77,4.77,G,C,C,C
140368,P1000002,M105,-33.802125804378406,151.29489988755,2023-07-17,4.56,4.56,4.31,4.85,4.67,4.85,G,C,C,C
140546,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-11,4.4,4.21,4.42,4.4,4.3,4.93,G,C,C,C
141798,P1000002,M105,-33.802125804378406,151.29489988755,2023-07-26,4.42,4.28,4.56,4.75,4.72,4.86,G,C,C,C
142028,P1000074,M105,-33.802125804378406,151.29489988755,2023-08-01,4.45,4.09,4.27,3.73,3.91,4.91,G,C,C,C
142121,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-27,3.88,3.8,4.12,3.8,3.72,4.84,G,C,C,C
142215,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-12,4.67,4.56,4.48,4.48,4.48,4.96,G,C,C,C
142257,P1000002,M105,-33.802125804378406,151.29489988755,2023-07-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143007,P1000002,M105,-33.802125804378406,151.29489988755,2023-02-04,4.13,4.06,4.44,4.38,3.88,4.69,G,C,C,C
143112,P1000002,M105,-33.802125804378406,151.29489988755,2022-09-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143709,P1000106,M105,-33.802125804378406,151.29489988755,2023-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144714,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144795,P1000002,M105,-33.802125804378406,151.29489988755,2023-07-06,2.9,2.7,3.4,2.4,2.5,4.6,G,C,C,C
144866,P1000035,M105,-33.802125804378406,151.29489988755,2023-08-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144894,P1000002,M105,-33.802125804378406,151.29489988755,2023-06-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144927,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-04,4.56,4.25,4.5,4.25,4.69,5.0,G,C,C,C
145024,P1000002,M105,-33.802125804378406,151.29489988755,2023-03-25,4.63,4.25,4.25,4.63,4.0,5.0,G,C,C,C
145593,P1000002,M105,-33.802125804378406,151.29489988755,2023-08-20,4.86,4.79,4.79,4.86,4.71,5.0,G,C,C,C
145748,P1000002,M105,-33.802125804378406,151.29489988755,2023-04-10,4.0,3.33,3.67,5.0,3.33,4.67,G,C,C,C
